Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
84,117,-0.0048,-0.0002,100,518.67,no response,21.61,1.3,47.51,521.06,2388.12,8131.75,8.4691,0.03,393,2388,100,38.84,23.3382,4/29/2020 0:45
36,118,-0.0011,-0.0003,100,518.67,14.62,21.61,1.3,47.63,521.26,2388.16,8137.3,8.5095,0.03,394,2388,100,38.66,23.1098,3/25/2020 16:05
39,118,-0.0035,0.0004,100,518.67,14.62,21.61,1.3,48.17,520.21,2388.28,8113.05,8.5379,0.03,396,2388,100,38.58,23.0341,3/27/2020 11:35
51,118,0.0032,0.0001,100,518.67,14.62,21.61,1.3,47.43,521.6,2387.98,8151.58,8.3979,0.03,392,2388,100,39.02,23.3296,04/04/2020 19:30
70,118,0.0043,0.0004,100,518.67,14.62,21.61,1.3,47.73,520.26,2388.16,8152.83,8.4741,0.03,393,2388,100,38.65,23.2814,4/18/2020 23:50
72,118,-0.0003,0.0005,100,518.67,14.62,21.61,1.3,47.31,521.63,2388.09,8125.18,8.4277,0.03,392,2388,100,38.8,23.3109,4/20/2020 4:35
7,118,0.0029,-0.0004,100,518.67,14.62,21.61,1.3,47.38,521.46,2388.09,8152.08,8.416,0.03,391,2388,100,38.89,23.2085,03/05/2020 22:25
41,118,-0.002,0.0001,100,518.67,14.62,21.61,1.3,47.17,521.93,2388.05,8151,8.401,0.03,394,2388,100,38.91,23.2631,3/28/2020 13:55
99,118,0.0009,0,100,518.67,14.62,21.61,1.3,47.37,522.07,2388.09,8135.85,8.4033,0.03,392,2388,100,38.81,23.3944,05/10/2020 16:55
3,118,no response,0,100,518.67,14.62,21.61,1.3,47.44,522.37,2388.05,8152,8.4675,0.03,392,2388,100,38.92,23.2813,03/03/2020 01:40
31,118,no response,-0.0002,100,518.67,14.62,21.61,1.3,47.42,522.15,2388.03,8135.56,8.3992,0.03,391,2388,100,38.91,23.3304,3/22/2020 4:40
24,118,0.0026,-0.0004,100,518.67,14.62,21.61,1.3,47.72,520.72,2388.13,8138.23,8.4527,0.03,394,2388,100,38.66,23.2601,3/17/2020 20:10
9,118,0.0017,0,100,518.67,14.62,21.61,1.3,47.16,522.19,2388,8161.35,8.4304,0.03,393,2388,100,38.86,23.3916,03/07/2020 08:30
74,118,-0.002,-0.0003,100,518.67,14.62,21.61,1.3,47.54,521.19,2388.05,8139.87,8.4314,0.03,394,2388,100,38.84,23.271,4/21/2020 16:05
59,118,0.0024,0.0001,100,518.67,14.62,21.61,1.3,47.17,521.68,2388.07,8136.95,8.4077,0.03,392,2388,100,38.88,23.4325,04/10/2020 11:20
44,118,0.0002,-0.0001,100,518.67,14.62,21.61,1.3,47.63,521.62,2388.11,8148.77,8.4383,0.03,393,2388,100,38.88,23.2717,3/30/2020 17:30
62,118,0.0003,0.0001,100,518.67,14.62,21.61,1.3,47.8,520.96,2388.2,8138.89,8.4467,0.03,395,2388,100,38.68,23.2386,04/12/2020 12:20
33,118,0.0007,0.0004,100,518.67,14.62,21.61,1.3,47.27,522.3,2388.05,8150.83,8.4344,0.03,393,2388,100,39.05,23.4831,3/23/2020 16:05
83,118,-0.0004,-0.0001,100,518.67,14.62,21.61,1.3,47.28,522.3,2388.02,8133.74,8.4214,0.03,392,2388,100,38.73,23.4083,4/28/2020 0:25
55,118,-0.002,0.0001,100,518.67,14.62,21.61,1.3,47.52,521.41,2388.09,8147.61,8.4185,0.03,393,2388,100,38.88,23.2728,04/07/2020 20:40
81,118,0.0035,0.0002,100,518.67,14.62,21.61,1.3,47.45,521.62,2388.11,8147.53,8.4803,0.03,393,2388,100,38.92,23.1655,4/26/2020 10:35
56,118,-0.0006,0.0001,100,518.67,14.62,21.61,1.3,47.56,521.09,2388.11,Missing,8.45,0.03,394,2388,100,38.94,23.3016,04/08/2020 12:45
26,118,0.0007,-0.0002,100,518.67,14.62,21.61,1.3,47.63,521.58,2388.11,8141.79,8.4692,0.03,393,2388,100,38.79,23.3029,3/19/2020 3:35
73,118,0,0,100,518.67,14.62,21.61,1.3,47.69,520.63,2388.19,8118.08,8.451,0.03,392,2388,100,38.83,stop,4/20/2020 22:20
91,118,0.0036,start,100,No Data,14.62,21.61,1.3,47.93,520.08,2388.22,8127.17,8.5124,0.03,394,2388,100,38.85,23.0815,05/04/2020 05:25
32,118,0.003,0.0005,100,518.67,14.62,21.61,1.3,48.01,521.28,2388.09,8133.93,8.4897,0.03,393,2388,100,no connection,23.286,3/23/2020 0:10
43,118,-0.0014,0.0002,100,518.67,14.62,21.61,1.3,47.33,522.32,2388.04,8139.43,start,0.03,392,2388,100,38.97,23.334,3/30/2020 0:15
8,118,0.0011,0,100,518.67,14.62,21.61,1.3,47.86,520.68,2388.2,8124.81,8.4706,0.03,394,2388,100,38.53,23.2868,03/06/2020 20:00
1,118,-0.0006,,100,518.67,14.62,21.61,1.3,47.55,521.31,2388.12,8135.21,8.4197,0.03,393,2388,100,38.88,23.2966,03/01/2020 09:45
15,118,0.0024,0.0001,100,518.67,14.62,21.61,1.3,47.14,521.86,2388.03,8144.23,8.4226,0.03,392,2388,100,38.77,23.3585,03/11/2020 10:30
53,119,-0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.58,521.44,2388.06,8155.2,8.4458,0.03,392,2388,100,38.85,23.3565,04/06/2020 07:05
21,119,0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.5,521.49,2388.13,8140.29,8.4808,0.03,393,2388,100,38.85,23.332,3/15/2020 21:10
3,119,0.0022,-0.0002,100,518.67,14.62,21.61,1.3,47.53,521.72,2388.05,8157.34,8.4442,0.03,393,2388,100,38.85,23.2826,03/03/2020 01:45
87,119,-0.0005,0.0001,100,518.67,14.62,21.61,1.3,47.66,521.07,2388.14,8135.65,start,0.03,393,2388,100,38.85,23.2218,05/01/2020 14:00
88,119,-0.0024,-0.0002,100,518.67,14.62,21.61,1.3,47.51,522.55,2388.01,8150.45,8.4186,0.03,393,2388,100,38.84,23.2404,05/02/2020 04:50
56,119,-0.0001,-0.0003,100,518.67,14.62,21.61,1.3,47.55,521.19,2388.04,8137.2,8.4213,0.03,393,2388,100,38.64,23.3694,04/08/2020 12:50
30,119,-0.0012,-0.0003,100,518.67,14.62,21.61,no response,47.15,522.1,2388.04,8142.29,8.4148,0.03,391,2388,100,39.04,23.3975,3/21/2020 12:36
13,119,-0.0012,0.0002,100,518.67,14.62,21.61,1.3,47.88,521.08,2388.12,8149.97,8.4402,0.03,393,2388,100,38.74,23.2929,03/10/2020 06:00
1,119,0.0013,0.0005,100,518.67,14.62,21.61,1.3,47.55,521.46,2388.09,8123.85,8.4194,0.03,394,no response,100,39.01,23.3188,03/01/2020 09:50
57,119,-0.0014,-0.0004,100,518.67,14.62,21.61,1.3,47.85,520.92,2388.24,8121.83,8.4803,0.03,395,2388,100,38.56,23.1646,04/09/2020 11:45
6,119,Bad,0.0003,stop,518.67,14.62,21.61,1.3,47.64,520.88,2388.24,start,8.4266,0.03,392,2388,100,38.83,23.2015,03/05/2020 06:50
70,119,-0.0048,-0.0005,100,518.67,14.62,21.61,,47.86,521.1,2388.19,8146.88,8.4988,0.03,395,2388,100,38.62,23.2337,4/18/2020 23:55
72,119,0.0024,-0.0005,100,518.67,14.62,21.61,1.3,47.57,521.47,2388.06,8128.76,8.3999,0.03,394,2388,100,38.97,23.3608,4/20/2020 4:40
82,119,0.0023,-0.0001,100,518.67,14.62,21.61,1.3,47.33,522.15,2387.98,8151.52,8.4311,0.03,392,2388,100,38.96,23.3131,4/27/2020 6:40
77,119,0.0014,0.0003,100,518.67,14.62,21.61,1.3,47.71,521.21,2388.16,8132.12,8.4747,0.03,394,2388,100,38.81,23.2016,4/23/2020 18:35
73,119,0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.79,520.69,2388.23,8117.47,8.4762,0.03,393,2388,stop,38.57,,4/20/2020 22:25
85,119,0.0035,-0.0003,100,518.67,14.62,21.61,1.3,47.58,521.07,2388.15,8135.16,8.467,0.03,392,2388,100,38.76,23.3847,4/29/2020 23:10
11,119,0.0023,-0.0001,100,518.67,14.62,21.61,1.3,47.49,522.06,2387.99,8140.54,8.4309,0.03,392,2388,100,39.12,no connection,03/08/2020 19:50
34,119,0.0029,0.0001,100,518.67,14.62,21.61,1.3,47.54,521.15,2388.09,8149.37,8.4605,0.03,394,2388,100,38.63,23.2639,3/24/2020 8:50
93,119,-0.0013,0.0002,100,518.67,14.62,21.61,1.3,47.6,521.45,2388.13,8141.63,8.4529,0.03,393,2388,100,38.83,23.1137,05/05/2020 21:10
19,119,0.0021,-0.0003,100,518.67,14.62,21.61,1.3,47.78,520.67,no response,8123.34,8.482,0.03,393,2388,100,38.67,23.0846,3/14/2020 12:30
55,119,0.0002,0.0003,100,518.67,14.62,21.61,1.3,47.54,521.71,2388.07,8143.71,8.4103,0.03,393,2388,100,38.77,23.303,04/07/2020 20:45
92,119,0.0031,-0.0002,100,518.67,14.62,21.61,1.3,47.37,521.98,2388.04,8135.61,8.4183,0.03,393,2388,100,38.83,23.39,05/04/2020 16:45
100,119,0.002,-0.0003,100,518.67,14.62,21.61,1.3,47.81,521.1,2388.07,8146.76,8.4512,0.03,394,2388,100,38.77,23.2437,05/11/2020 08:25
39,119,0.0011,-0.0002,100,518.67,14.62,21.61,1.3,48.23,519.57,2388.25,8117.77,8.5258,0.03,394,2388,100,38.53,23.065,3/27/2020 11:40
26,119,-0.0035,0.0003,no connection,518.67,14.62,21.61,1.3,47.51,521.24,2388.11,8139.93,8.4492,0.03,393,2388,100,38.74,23.3369,3/19/2020 3:40
28,119,0.0001,-0.0002,100,518.67,14.62,21.61,1.3,47.55,521.65,2388.05,8150.73,8.4621,0.03,393,2388,100,38.7,23.2723,3/20/2020 9:15
41,119,0.0009,0.0004,100,518.67,14.62,21.61,1.3,47.38,522.21,2388.07,8150.19,8.4475,0.03,393,2388,100,38.8,23.3927,3/28/2020 14:00
60,119,0.0031,-0.0005,100,518.67,14.62,21.61,1.3,47.84,521.26,2388.07,8145.54,8.449,no response,393,2388,100,38.77,23.3238,04/11/2020 06:40
35,119,-0.0051,-0.0003,100,518.67,14.62,21.61,1.3,47.48,520.91,Bad,8143.42,8.4736,0.03,394,2388,100,38.84,23.3682,3/25/2020 1:05
89,119,-0.0033,0.0002,100,518.67,14.62,21.61,1.3,47.59,521.67,2388.01,8130.3,8.4236,0.03,392,2388,100,start,23.3573,05/02/2020 22:35
74,119,-0.0004,0.0001,100,518.67,14.62,21.61,1.3,47.51,521.13,2388.12,8137.6,8.4466,0.03,393,2388,100,38.55,23.2363,4/21/2020 16:10
46,120,0.0037,-0.0002,100,518.67,Missing,21.61,1.3,47.36,522.14,2388.05,8142,8.4207,0.03,391,2388,100,38.97,23.3124,3/31/2020 22:50
30,120,-0.0017,0.0001,100,518.67,14.62,Missing,,47.4,522.44,2388.05,8141.3,8.4349,0.03,I/O,2388,100,no connection,23.2933,3/21/2020 12:40
92,120,-0.0063,-0.0004,100,518.67,14.62,21.61,1.3,47.13,521.87,2388.06,8142.05,8.4189,0.03,393,2388,100,38.92,23.3996,05/04/2020 16:50
69,120,0.001,0.0004,100,518.67,14.62,21.61,1.3,47.45,522.08,2388.05,8138.57,8.4149,0.03,391,2388,100,38.91,23.2706,4/17/2020 17:50
88,120,-0.002,-0.0002,100,518.67,14.62,21.61,1.3,47.55,521.96,2388.09,8150.8,8.3956,0.03,392,2388,100,38.86,23.3313,05/02/2020 04:55
43,120,-0.003,0.0004,100,518.67,14.62,no response,1.3,47.42,522.31,2388.03,8130.49,8.4132,0.03,392,2388,100,38.82,23.3068,3/30/2020 0:25
77,120,0.0015,0.0004,100,518.67,14.62,21.61,1.3,47.75,521.34,2388.13,8131.6,8.4541,0.03,394,2388,100,38.66,23.1672,4/23/2020 18:40
22,120,0.0031,-0.0005,100,518.67,14.62,21.61,1.3,47.75,521.56,2388.16,8126.4,8.4341,0.03,394,2388,100,38.82,23.3279,3/16/2020 13:30
100,120,0.0004,0.0003,100,518.67,14.62,21.61,1.3,47.7,520.73,2388.07,8145.3,8.4193,0.03,394,2388,100,38.78,23.3422,05/11/2020 08:30
33,120,-0.001,-0.0001,100,518.67,14.62,21.61,1.3,47.27,522.17,2388.06,8144.6,8.4414,0.03,392,2388,100,38.72,23.4453,3/23/2020 16:15
17,120,-0.0029,-0.0004,100,518.67,14.62,21.61,1.3,47.42,522.41,2388,8148.04,8.4152,0.03,392,2388,100,38.96,23.3318,03/12/2020 21:20
78,120,-0.0011,-0.0004,100,518.67,14.62,21.61,1.3,47.18,521.75,2388.08,8146.98,8.4048,0.03,393,2388,100,39.06,23.361,4/24/2020 7:30
2,120,-0.0001,0.0004,100,518.67,14.62,21.61,1.3,47.22,521.62,2388.01,8136.11,8.3666,0.03,391,2388,100,39.18,23.4077,03/02/2020 01:55
4,120,0.0015,0.0001,100,518.67,14.62,21.61,1.3,47.52,521.55,2388.1,8146.54,8.4146,0.03,393,2388,100,39.01,23.1853,03/03/2020 16:45
60,120,-0.0001,0.0003,100,518.67,14.62,21.61,1.3,47.4,521.5,2388.11,8148.74,8.4353,0.03,396,2388,100,38.75,23.2008,04/11/2020 06:45
27,120,0.0003,0.0002,100,518.67,Missing,21.61,1.3,47.84,520.73,2388.05,8160.94,8.4257,0.03,394,2388,100,38.8,23.1596,3/19/2020 20:20
5,120,0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.33,521.61,2388.01,8157.1,8.4223,0.03,391,2388,No Data,38.97,23.3627,03/04/2020 08:30
56,120,0.0005,0.0001,100,518.67,14.62,21.61,1.3,47.8,520.95,2388.1,8140.51,8.4686,0.03,393,2388,100,38.63,23.2804,04/08/2020 12:55
18,120,-0.0013,Bad,100,518.67,14.62,21.61,1.3,47.22,522.23,2387.98,8151.87,8.4292,0.03,393,2388,100,39.03,23.3621,3/13/2020 20:20
35,120,-0.0004,0,100,518.67,14.62,21.61,1.3,47.66,521.16,2388.12,8146.65,8.4461,0.03,395,2388,100,38.79,23.3532,3/25/2020 1:10
70,120,-0.0009,-0.0002,100,start,14.62,21.61,1.3,47.95,520.89,2388.14,8152.81,8.5184,0.03,395,2388,100,38.69,23.1808,4/19/2020 0:00
73,120,-0.0008,0.0004,I/O,518.67,14.62,21.61,1.3,47.89,520.78,2388.18,8126.44,8.4966,0.03,395,2388,100,38.83,23.2151,4/20/2020 22:30
82,120,0.0033,-0.0004,100,518.67,14.62,21.61,1.3,47.34,521.86,2387.98,8155.84,8.4219,0.03,394,2388,100,38.96,23.4033,4/27/2020 6:45
87,120,0.0019,-0.0003,100,518.67,14.62,21.61,1.3,47.76,521.06,2388.12,8136.05,8.4522,0.03,393,2388,100,38.81,23.3044,05/01/2020 14:05
67,120,-0.0018,-0.0002,100,518.67,14.62,21.61,1.3,47.43,521.92,2388.06,8147.16,8.4634,0.03,393,2388,100,38.95,23.3585,4/15/2020 23:10
73,121,0.0012,0.0004,100,518.67,14.62,21.61,1.3,47.71,521.22,2388.16,8120.31,8.4833,0.03,394,2388,100,stop,23.3283,4/20/2020 22:35
61,121,0.0027,-0.0001,100,518.67,14.62,21.61,1.3,47.44,521.66,2388.07,8136.01,8.3932,,392,2388,100,38.96,23.389,04/11/2020 21:10
77,121,0.0013,0.0002,100,518.67,14.62,21.61,1.3,start,520.6,2388.13,8137.39,8.4468,0.03,393,2388,100,38.73,23.1984,4/23/2020 18:45
84,121,-0.0028,-0.0004,100,518.67,14.62,21.61,1.3,47.45,521.47,2388.15,8130.59,8.4504,0.03,392,2388,100,38.85,23.2376,4/29/2020 1:05
29,121,0.0058,0.0004,100,518.67,14.62,21.61,1.3,47.6,520.75,2388.17,8131.7,8.4637,0.03,393,2388,100,38.79,23.1366,3/20/2020 23:10
31,121,0.0057,,100,518.67,14.62,21.61,1.3,47.27,521.83,2387.95,8138.64,8.4092,0.03,392,2388,100,39.04,23.3617,3/22/2020 4:55
97,121,0.0039,-0.0002,100,518.67,14.62,21.61,1.3,47.29,521.79,2388.05,8142.66,8.4234,0.03,392,2388,100,38.96,23.3153,05/09/2020 11:20
2,121,0.0027,0.0003,100,518.67,14.62,no response,1.3,47.28,522.31,2387.97,8140.79,8.4134,0.03,392,2388,100,39.09,23.3381,03/02/2020 02:00
100,121,0.0001,-0.0003,100,518.67,14.62,21.61,1.3,47.67,521.09,2388.11,8148.57,8.4716,0.03,393,2388,100,38.8,23.2392,05/11/2020 08:35
38,121,0.0007,-0.0004,100,518.67,14.62,21.61,1.3,47.61,520.92,2388.16,8137.96,8.4777,0.03,393,2388,100,38.82,no connection,3/26/2020 19:40
49,121,0.0041,0.0002,100,518.67,14.62,21.61,1.3,47.62,521.24,2388.16,8125.56,8.4656,0.03,394,2388,100,38.84,23.1794,04/03/2020 09:20
96,121,0.0024,-0.0001,100,518.67,14.62,21.61,1.3,47.44,521.99,2388.15,8133.33,8.4206,0.03,392,2388,100,39.1,23.3702,05/08/2020 07:20
51,121,-0.0002,0.0005,100,518.67,14.62,21.61,1.3,47.19,522.15,2388.04,8156.77,8.3956,0.03,392,2388,100,38.94,23.4239,04/04/2020 19:45
90,121,0.0056,0.0004,100,518.67,14.62,21.61,1.3,47.48,521.58,2388.17,8121.04,8.4522,0.03,394,2388,100,38.78,no response,05/03/2020 16:50
80,121,-0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.68,521.18,2388.13,8146.29,8.4361,0.03,394,2388,100,38.68,23.1697,4/25/2020 19:25
11,121,0.001,0,100,518.67,14.62,21.61,1.3,47.34,522.31,2388.06,8144.46,8.4059,0.03,393,2388,100,38.9,23.316,03/08/2020 20:00
23,121,0.0017,-0.0003,100,518.67,14.62,21.61,1.3,47.55,520.32,2388.17,8134.06,8.4568,0.03,394,2388,100,38.69,23.2224,3/17/2020 6:26
88,121,-0.0015,-0.0001,100,518.67,14.62,21.61,1.3,47.43,521.5,2388.08,8158.94,8.4257,0.03,393,2388,100,38.84,23.3124,05/02/2020 05:00
32,122,0.0021,-0.0005,100,518.67,14.62,21.61,1.3,47.65,520.74,2388.17,8135.15,8.4707,0.03,393,2388,100,38.72,23.2185,3/23/2020 0:30
19,122,-0.0009,-0.0004,100,518.67,14.62,21.61,Missing,47.85,520.52,2388.2,8123.54,8.5054,0.03,396,2388,100,38.51,23.2121,3/14/2020 12:45
84,122,-0.0019,-0.0001,100,518.67,14.62,21.61,1.3,47.77,521.17,2388.1,8131.15,8.4081,0.03,393,2388,100,38.65,23.2003,4/29/2020 1:10
,122,0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.59,521.51,2388.13,8142.28,8.4785,0.03,393,2388,100,38.87,23.172,4/26/2020 10:55
3,122,0.0011,-0.0002,100,518.67,14.62,21.61,1.3,47.43,521.94,2388.05,8160.58,8.413,0.03,393,2388,100,38.72,23.2005,03/03/2020 02:00
14,122,-0.0005,0.0001,100,518.67,14.62,21.61,1.3,47.82,521.18,2388.11,8144.87,8.469,0.03,394,2388,100,38.64,23.1663,03/10/2020 19:50
22,122,-0.0008,-0.0001,100,518.67,14.62,21.61,1.3,47.68,520.9,2388.18,8122.95,8.47,0.03,393,2388,100,38.89,23.1644,3/16/2020 13:40
91,122,-0.002,0.0002,100,518.67,14.62,21.61,1.3,48.2,520.06,2388.29,8123.45,8.4916,0.03,395,2388,100,38.59,23.1325,05/04/2020 05:45
24,122,-0.0025,-0.0002,100,518.67,14.62,21.61,1.3,47.82,520.57,2388.14,8138.1,8.4749,0.03,396,2388,100,38.62,23.2796,3/17/2020 20:30
99,122,0.0008,0.0003,100,518.67,14.62,21.61,1.3,47.51,521.59,2388.09,8137.31,8.4532,0.03,395,2388,100,38.82,23.2366,05/10/2020 17:15
98,122,0.0005,-0.0006,100,518.67,14.62,21.61,1.3,47.52,520.96,2388.13,8142.28,8.4797,0.03,394,2388,100,38.78,23.338,05/10/2020 04:15
83,122,-0.0005,0.0001,100,518.67,14.62,21.61,1.3,47.18,522.12,2388.08,8138.59,8.3661,0.03,392,2388,100,39.17,23.3629,4/28/2020 0:45
70,122,-0.0003,0.0001,100,518.67,14.62,21.61,1.3,47.87,520.3,2388.17,8159.6,8.5111,0.03,394,2388,100,38.66,23.1136,4/19/2020 0:10
71,122,0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.65,521.18,2388.09,8142.38,8.4238,0.03,395,2388,100,38.9,23.2903,4/19/2020 11:35
16,122,-0.0001,-0.0003,100,518.67,14.62,21.61,1.3,47.93,520.5,2388.15,8132.82,8.4643,0.03,391,2388,100,38.76,23.2109,03/12/2020 04:05
10,122,-0.0018,-0.0001,100,518.67,14.62,21.61,1.3,47.39,521.7,2388.05,8145.59,8.4063,,393,2388,100,39.04,23.4073,03/08/2020 01:35
92,122,0.0014,-0.0004,100,518.67,14.62,21.61,1.3,47.29,521.98,2388.01,8139.55,8.4178,0.03,392,2388,100,38.96,23.3386,05/04/2020 17:00
63,122,0.0016,-0.0002,100,518.67,14.62,21.61,,47.69,521.32,2388.05,8156.4,8.4373,0.03,393,2388,100,38.78,23.153,4/13/2020 3:40
9,122,-0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.22,522.22,2387.99,8161.89,8.4564,0.03,395,2388,100,38.92,23.3283,03/07/2020 08:50
95,122,0.0057,-0.0005,100,518.67,14.62,21.61,1.3,47.23,522.69,2388.08,8151.69,8.4041,0.03,391,2388,100,39.01,23.3606,05/07/2020 07:50
7,122,0.0028,-0.0004,100,518.67,14.62,21.61,1.3,47.46,521.76,2388.05,8150.76,8.4226,0.03,393,2388,100,38.82,23.4416,03/05/2020 22:45
86,122,-0.0044,0.0003,100,518.67,14.62,21.61,1.3,47.46,521.66,2388.11,8145.9,8.4094,no connection,392,2388,100,38.94,no response,4/30/2020 15:05
12,123,0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.84,520.49,2388.18,8131.92,8.4807,0.03,394,2388,100,38.85,23.2708,03/09/2020 16:10
78,123,0.0002,0.0002,100,518.67,14.62,21.61,1.3,47.38,521.99,2388.02,8145.58,8.4231,0.03,393,2388,100,38.95,23.33,4/24/2020 7:45
29,123,-0.0037,-0.0002,100,518.67,14.62,21.61,1.3,47.63,521.26,2388.1,8135.82,8.4743,0.03,394,2388,100,38.63,23.3333,3/20/2020 23:20
70,123,0.0062,0.0002,100,518.67,14.62,21.61,1.3,47.99,520.79,2388.2,8158.34,start,0.03,394,2388,100,38.55,23.0728,4/19/2020 0:15
68,123,0,-0.0002,100,518.67,14.62,21.61,1.3,47.41,521.1,2388.08,8149.81,8.4464,0.03,392,2388,100,38.87,23.3225,4/17/2020 1:30
37,123,-0.0025,0,100,518.67,14.62,21.61,1.3,47.66,521.07,2388.17,8116.55,8.4659,0.03,394,2388,100,38.69,23.2544,3/26/2020 5:40
15,123,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.27,521.77,2388.02,8142.79,8.4253,0.03,393,2388,100,38.85,23.3931,03/11/2020 10:55
86,123,0.0017,0,100,518.67,14.62,21.61,1.3,47.47,521.98,2388.13,8138.46,8.4435,0.03,392,2388,100,38.86,23.3314,4/30/2020 15:10
89,123,-0.0034,-0.0001,100,518.67,14.62,21.61,1.3,47.35,522.47,2388.11,8133.4,8.4124,0.03,start,2388,100,38.79,23.2066,05/02/2020 22:55
17,123,-0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.26,522.59,2388.02,8149.73,8.4782,0.03,391,2388,100,38.94,23.2781,03/12/2020 21:35
21,123,-0.0012,0.0002,100,518.67,14.62,21.61,1.3,47.75,521.47,2388.08,8144.71,8.446,0.03,391,2388,100,38.81,23.3874,3/15/2020 21:30
5,123,0.0015,-0.0004,start,518.67,14.62,21.61,1.3,47.19,522.02,2388.01,8156.92,8.3626,0.03,389,2388,100,,23.3777,03/04/2020 08:45
61,123,0.0053,-0.0002,100,518.67,14.62,21.61,1.3,47.47,521.61,2388.05,8139.27,8.4489,0.03,393,2388,100,38.97,23.3207,04/11/2020 21:20
92,123,-0.0018,-0.0001,100,518.67,14.62,21.61,1.3,47.39,521.6,2388.04,8141.06,8.4161,0.03,392,2388,100,39.01,23.3215,05/04/2020 17:05
14,123,0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.76,521.16,2388.12,8151.04,8.4536,0.03,392,2388,100,38.65,23.371,03/10/2020 19:55
28,123,-0.0013,0.0003,100,518.67,14.62,21.61,1.3,47.48,521.54,2388.07,8146.49,8.4518,0.03,393,2388,100,38.71,23.3152,3/20/2020 9:35
63,123,0.0023,0.0003,100,518.67,14.62,21.61,1.3,47.68,521.29,2388.08,8161.16,8.4471,0.03,394,2388,100,38.79,23.3256,4/13/2020 3:45
53,123,No Data,-0.0002,100,518.67,14.62,21.61,1.3,47.51,521.25,2388.1,8157.87,8.4609,0.03,394,2388,100,38.69,23.2218,04/06/2020 07:25
82,123,0.0016,0.0002,100,518.67,14.62,21.6,1.3,47.15,522.09,stop,8153.63,8.3746,0.03,392,2388,100,38.89,23.3542,4/27/2020 7:00
91,123,-0.0026,-0.0003,100,518.67,14.62,21.61,1.3,47.99,520,2388.25,8121.59,8.5159,no connection,394,no connection,100,38.42,23.0859,05/04/2020 05:50
67,123,-0.0036,0.0004,100,518.67,14.62,21.61,1.3,47.38,521.72,2388.06,8146.48,8.4194,0.03,393,2388,100,38.83,23.2977,4/15/2020 23:25
97,123,-0.0018,-0.0002,100,518.67,14.62,21.61,1.3,47.42,522.1,2388.06,8148.59,8.4322,0.03,394,2388,100,38.89,23.3834,05/09/2020 11:30
79,123,0.001,-0.0004,100,518.67,14.62,21.61,1.3,47.44,521.77,2388.09,8144.55,8.4114,0.03,391,2388,100,38.88,23.4029,4/25/2020 3:00
90,123,-0.0043,-0.0003,100,518.67,14.62,21.61,1.3,47.51,520.84,2388.12,8131.69,8.4221,0.03,393,2388,100,38.77,23.203,05/03/2020 17:00
98,123,0.0008,0.0002,100,518.67,14.62,21.61,1.3,47.67,521.53,2388.08,8144.93,8.458,0.03,394,2388,100,38.66,23.3001,05/10/2020 04:20
65,124,0.0029,-0.0003,100,518.67,14.62,21.61,1.3,47.71,521.42,2388.13,8133.53,8.4741,0.03,393,2388,100,38.7,23.2458,4/14/2020 17:55
80,124,0.0018,0.0004,100,518.67,14.62,21.61,1.3,47.87,521.56,2388.12,8150.91,8.4581,0.03,394,2388,100,38.69,23.2919,4/25/2020 19:40
74,124,0.0029,-0.0004,100,518.67,14.62,21.61,1.3,47.6,521.31,2388.06,8143.05,8.4444,0.03,393,2388,100,38.93,23.251,4/21/2020 16:35
70,124,0.0012,0,100,518.67,14.62,Missing,1.3,48.09,520.43,2388.23,8158.22,8.4987,0.03,395,2388,100,38.61,23.1115,4/19/2020 0:20
82,124,Missing,-0.0005,100,518.67,14.62,21.61,1.3,47.48,522.52,2388,8162.75,8.414,0.03,391,2388,100,38.9,23.3692,4/27/2020 7:05
75,124,0.0036,0.0001,100,518.67,14.62,21.61,1.3,47.55,520.8,2388.13,8124.41,8.4603,0.03,393,2388,100,38.87,23.3049,4/22/2020 6:25
53,124,0.0011,0.0003,100,518.67,14.62,21.61,1.3,47.57,521.64,2388.06,8155.79,8.4602,0.03,395,2388,100,38.88,23.2964,04/06/2020 07:31
49,124,0.0034,-0.0005,100,518.67,14.62,21.61,1.3,47.64,521.1,2388.14,8118.58,8.4107,0.03,393,2388,100,38.78,23.2694,04/03/2020 09:35
14,124,-0.0001,-0.0001,100,518.67,14.62,21.61,1.3,47.71,521.01,2388.17,8151.92,8.4531,0.03,393,2388,100,38.72,no response,03/10/2020 20:00
